A,B,C,D,E,F,G,H,I,J,K,L
1.32,2650,0.6,0.55,0.45,1,0.97,0.54,0.04,0.04,0.03,4.8
6,2650,0.7,1,0.47,4,0.65,0.65,0.03,0.12,0.021,2
1.44,2650,0.5,0.6,0.35,1,0.72,0.43,0.04,0.04,0.028,1.2
6.93,2660,0.7,0.75,0.71,7,0.8,0.6,0.06,0.44,0.063,5
5.63,2600,0.7,0.6,0.75,6,1,0.6,0.09,0.56,0.099,16
6.38,2625,0.75,0.6,1.18,10,1.08,0.65,0.06,0.63,0.098,7.5
4.05,2650,0.6,0.9,0.44,3,0.61,0.55,0.03,0.09,0.023,1
7.5,2625,0.9,0.6,1.2,10,0.83,0.5,0.13,1.25,0.167,22
11.7,2625,0.75,0.6,1.03,16,1.17,0.7,0.03,0.5,0.042,6
3.08,2640,0.5,0.6,0.65,4,0.78,0.47,0.03,0.1,0.032,3
